id,label
179071,dog
179072,horse
179073,airplane
179074,bird
179075,frog
179076,bird
179077,frog
179078,dog
179079,deer
179080,truck
179081,horse
179082,airplane
179083,dog
179084,frog
179085,automobile
179086,deer
179087,frog
179088,cat
179089,bird
179090,cat
179091,dog
179092,horse
179093,horse
179094,automobile
179095,truck
179096,automobile
179097,frog
179098,deer
179099,dog
179100,horse
179101,truck
179102,horse
179103,cat
179104,ship
179105,frog
179106,deer
179107,cat
179108,bird
179109,ship
179110,airplane
179111,frog
179112,bird
179113,dog
179114,automobile
179115,cat
179116,horse
179117,truck
179118,horse
179119,dog
179120,frog
179121,automobile
179122,automobile
179123,bird
179124,ship
179125,truck
179126,horse
179127,dog
179128,horse
179129,frog
179130,truck
179131,bird
179132,ship
179133,ship
179134,ship
179135,cat
179136,cat
179137,airplane
179138,ship
179139,cat
179140,truck
179141,truck
179142,horse
179143,ship
179144,cat
179145,bird
179146,automobile
179147,truck
179148,cat
179149,automobile
179150,automobile
179151,truck
179152,airplane
179153,bird
179154,cat
179155,cat
179156,dog
179157,frog
179158,frog
179159,frog
179160,frog
179161,deer
179162,truck
179163,airplane
179164,bird
179165,airplane
179166,horse
179167,automobile
179168,dog
179169,airplane
179170,cat
179171,cat
179172,cat
179173,bird
179174,deer
179175,truck
179176,ship
179177,cat
179178,truck
179179,frog
179180,frog
179181,airplane
179182,dog
179183,horse
179184,deer
179185,frog
179186,deer
179187,airplane
179188,bird
179189,automobile
179190,automobile
179191,airplane
179192,truck
179193,deer
179194,deer
179195,truck
179196,deer
179197,deer
179198,cat
179199,airplane
179200,ship
179201,truck
179202,cat
179203,ship
179204,ship
179205,frog
179206,dog
179207,frog
179208,frog
179209,deer
179210,truck
179211,airplane
179212,cat
179213,truck
179214,airplane
179215,cat
179216,cat
179217,automobile
179218,ship
179219,bird
179220,bird
179221,bird
179222,ship
179223,airplane
179224,automobile
179225,deer
179226,horse
179227,ship
179228,deer
179229,airplane
179230,ship
179231,automobile
179232,ship
179233,dog
179234,dog
179235,dog
179236,cat
179237,deer
179238,bird
179239,airplane
179240,ship
179241,frog
179242,horse
179243,bird
179244,dog
179245,horse
179246,deer
179247,bird
179248,bird
179249,deer
179250,truck
179251,truck
179252,horse
179253,automobile
179254,bird
179255,truck
179256,horse
179257,deer
179258,frog
179259,bird
179260,airplane
179261,cat
179262,deer
179263,airplane
179264,ship
179265,frog
179266,ship
179267,cat
179268,cat
179269,frog
179270,cat
179271,automobile
179272,cat
179273,airplane
179274,bird
179275,airplane
179276,deer
179277,frog
179278,ship
179279,truck
179280,ship
179281,ship
179282,horse
179283,airplane
179284,cat
179285,cat
179286,bird
179287,airplane
179288,cat
179289,cat
179290,bird
179291,ship
179292,truck
179293,dog
179294,cat
179295,frog
179296,truck
179297,bird
179298,cat
179299,deer
179300,airplane
179301,deer
179302,horse
179303,ship
179304,deer
179305,bird
179306,automobile
179307,truck
179308,bird
179309,airplane
179310,deer
179311,deer
179312,frog
179313,deer
179314,horse
179315,automobile
179316,ship
179317,ship
179318,deer
179319,automobile
179320,automobile
179321,frog
179322,cat
179323,automobile
179324,dog
179325,cat
179326,ship
179327,cat
179328,bird
179329,truck
179330,cat
179331,horse
179332,dog
179333,deer
179334,cat
179335,cat
179336,frog
179337,deer
179338,automobile
179339,ship
179340,deer
179341,cat
179342,ship
179343,bird
179344,bird
179345,horse
179346,cat
179347,automobile
179348,cat
179349,ship
179350,horse
179351,frog
179352,ship
179353,ship
179354,truck
179355,horse
179356,cat
179357,truck
179358,bird
179359,dog
179360,deer
179361,airplane
179362,frog
179363,ship
179364,automobile
179365,cat
179366,horse
179367,cat
179368,cat
179369,frog
179370,airplane
179371,horse
179372,truck
179373,truck
179374,truck
179375,automobile
179376,dog
179377,cat
179378,horse
179379,bird
179380,ship
179381,truck
179382,deer
179383,horse
179384,deer
179385,bird
179386,dog
179387,truck
179388,deer
179389,cat
179390,cat
179391,bird
179392,truck
179393,frog
179394,dog
179395,ship
179396,bird
179397,deer
179398,cat
179399,bird
179400,truck
179401,bird
179402,horse
179403,horse
179404,ship
179405,horse
179406,horse
179407,truck
179408,cat
179409,truck
179410,truck
179411,truck
179412,cat
179413,dog
179414,automobile
179415,automobile
179416,deer
179417,horse
179418,ship
179419,frog
179420,deer
179421,ship
179422,horse
179423,cat
179424,truck
179425,cat
179426,frog
179427,dog
179428,dog
179429,dog
179430,dog
179431,frog
179432,cat
179433,bird
179434,horse
179435,cat
179436,dog
179437,ship
179438,airplane
179439,bird
179440,cat
179441,airplane
179442,deer
179443,ship
179444,dog
179445,ship
179446,horse
179447,dog
179448,frog
179449,horse
179450,deer
179451,deer
179452,automobile
179453,frog
179454,bird
179455,automobile
179456,frog
179457,automobile
179458,horse
179459,horse
179460,cat
179461,ship
179462,frog
179463,ship
179464,automobile
179465,cat
179466,cat
179467,cat
179468,bird
179469,horse
179470,dog
179471,cat
179472,automobile
179473,ship
179474,automobile
179475,frog
179476,deer
179477,airplane
179478,cat
179479,deer
179480,truck
179481,horse
179482,automobile
179483,frog
179484,truck
179485,frog
179486,cat
179487,ship
179488,frog
179489,cat
179490,cat
179491,bird
179492,cat
179493,horse
179494,frog
179495,cat
179496,cat
179497,dog
179498,cat
179499,automobile
179500,bird
179501,dog
179502,bird
179503,cat
179504,deer
179505,bird
179506,frog
179507,airplane
179508,cat
179509,automobile
179510,dog
179511,dog
179512,bird
179513,dog
179514,ship
179515,frog
179516,ship
179517,ship
179518,ship
179519,automobile
179520,automobile
179521,cat
179522,ship
179523,cat
179524,frog
179525,bird
179526,deer
179527,automobile
179528,horse
179529,bird
179530,frog
179531,frog
179532,cat
179533,cat
179534,ship
179535,truck
179536,bird
179537,truck
179538,cat
179539,frog
179540,truck
179541,ship
179542,dog
179543,ship
179544,truck
179545,frog
179546,truck
179547,ship
179548,truck
179549,airplane
179550,automobile
179551,airplane
179552,cat
179553,airplane
179554,airplane
179555,frog
179556,frog
179557,deer
179558,ship
179559,deer
179560,horse
179561,truck
179562,frog
179563,automobile
179564,frog
179565,ship
179566,automobile
179567,cat
179568,automobile
179569,cat
179570,bird
179571,bird
179572,horse
179573,ship
179574,frog
179575,cat
179576,dog
179577,automobile
179578,deer
179579,dog
179580,deer
179581,airplane
179582,cat
179583,frog
179584,frog
179585,automobile
179586,deer
179587,ship
179588,frog
179589,deer
179590,bird
179591,truck
179592,horse
179593,deer
179594,truck
179595,bird
179596,cat
179597,automobile
179598,frog
179599,bird
179600,bird
179601,ship
179602,frog
179603,truck
179604,truck
179605,dog
179606,cat
179607,frog
179608,automobile
179609,frog
179610,airplane
179611,ship
179612,cat
179613,cat
179614,frog
179615,cat
179616,automobile
179617,airplane
179618,horse
179619,bird
179620,cat
179621,deer
179622,cat
179623,truck
179624,deer
179625,horse
179626,frog
179627,airplane
179628,dog
179629,horse
179630,horse
179631,cat
179632,cat
179633,bird
179634,deer
179635,truck
179636,horse
179637,deer
179638,frog
179639,horse
179640,cat
179641,automobile
179642,cat
179643,automobile
179644,airplane
179645,bird
179646,cat
179647,deer
179648,airplane
179649,deer
179650,deer
179651,horse
179652,frog
179653,cat
179654,bird
179655,frog
179656,bird
179657,automobile
179658,automobile
179659,frog
179660,deer
179661,truck
179662,bird
179663,bird
179664,automobile
179665,cat
179666,horse
179667,deer
179668,dog
179669,deer
179670,truck
179671,automobile
179672,cat
179673,truck
179674,deer
179675,bird
179676,automobile
179677,cat
179678,airplane
179679,cat
179680,bird
179681,frog
179682,bird
179683,airplane
179684,cat
179685,airplane
179686,ship
179687,airplane
179688,bird
179689,ship
179690,cat
179691,deer
179692,bird
179693,truck
179694,deer
179695,frog
179696,frog
179697,deer
179698,ship
179699,airplane
179700,ship
179701,horse
179702,cat
179703,deer
179704,horse
179705,frog
179706,cat
179707,truck
179708,dog
179709,bird
179710,deer
179711,dog
179712,automobile
179713,truck
179714,frog
179715,automobile
179716,frog
179717,bird
179718,truck
179719,dog
179720,ship
179721,truck
179722,cat
179723,horse
179724,cat
179725,automobile
179726,frog
179727,dog
179728,deer
179729,horse
179730,frog
179731,bird
179732,cat
179733,horse
179734,truck
179735,automobile
179736,truck
179737,dog
179738,bird
179739,bird
179740,airplane
179741,bird
179742,airplane
179743,bird
179744,truck
179745,truck
179746,automobile
179747,airplane
179748,dog
179749,bird
179750,bird
179751,deer
179752,ship
179753,deer
179754,truck
179755,bird
179756,frog
179757,automobile
179758,bird
179759,ship
179760,truck
179761,cat
179762,deer
179763,bird
179764,automobile
179765,dog
179766,deer
179767,automobile
179768,cat
179769,automobile
179770,truck
179771,deer
179772,horse
179773,bird
179774,truck
179775,automobile
179776,deer
179777,deer
179778,bird
179779,horse
179780,deer
179781,frog
179782,bird
179783,frog
179784,bird
179785,deer
179786,cat
179787,frog
179788,horse
179789,dog
179790,truck
179791,truck
179792,airplane
179793,cat
179794,deer
179795,cat
179796,automobile
179797,deer
179798,truck
179799,automobile
179800,bird
179801,cat
179802,frog
179803,automobile
179804,bird
179805,cat
179806,frog
179807,frog
179808,bird
179809,horse
179810,cat
179811,deer
179812,truck
179813,dog
179814,truck
179815,cat
179816,cat
179817,deer
179818,bird
179819,deer
179820,ship
179821,bird
179822,deer
179823,dog
179824,frog
179825,ship
179826,bird
179827,deer
179828,automobile
179829,bird
179830,truck
179831,cat
179832,dog
179833,dog
179834,airplane
179835,cat
179836,deer
179837,dog
179838,dog
179839,horse
179840,cat
179841,ship
179842,ship
179843,horse
179844,airplane
179845,bird
179846,frog
179847,horse
179848,bird
179849,bird
179850,truck
179851,bird
179852,truck
179853,bird
179854,frog
179855,deer
179856,truck
179857,automobile
179858,horse
179859,bird
179860,dog
179861,truck
179862,ship
179863,horse
179864,ship
179865,airplane
179866,cat
179867,dog
179868,dog
179869,cat
179870,automobile
179871,truck
179872,truck
179873,frog
179874,frog
179875,truck
179876,deer
179877,deer
179878,automobile
179879,deer
179880,deer
179881,dog
179882,bird
179883,deer
179884,ship
179885,cat
179886,dog
179887,ship
179888,frog
179889,frog
179890,airplane
179891,bird
179892,cat
179893,cat
179894,cat
179895,frog
179896,horse
179897,truck
179898,frog
179899,deer
179900,ship
179901,ship
179902,bird
179903,frog
179904,ship
179905,dog
179906,truck
179907,cat
179908,frog
179909,truck
179910,ship
179911,bird
179912,dog
179913,deer
179914,frog
179915,truck
179916,deer
179917,horse
179918,ship
179919,automobile
179920,deer
179921,frog
179922,automobile
179923,horse
179924,deer
179925,truck
179926,bird
179927,bird
179928,truck
179929,frog
179930,frog
179931,deer
179932,horse
179933,deer
179934,deer
179935,cat
179936,cat
179937,bird
179938,deer
179939,ship
179940,truck
179941,deer
179942,horse
179943,cat
179944,ship
179945,bird
179946,airplane
179947,bird
179948,cat
179949,ship
179950,bird
179951,deer
179952,frog
179953,airplane
179954,bird
179955,frog
179956,deer
179957,bird
179958,bird
179959,truck
179960,ship
179961,cat
179962,automobile
179963,deer
179964,horse
179965,bird
179966,airplane
179967,bird
179968,bird
179969,cat
179970,ship
179971,deer
179972,cat
179973,deer
179974,cat
179975,bird
179976,cat
179977,horse
179978,bird
179979,bird
179980,airplane
179981,bird
179982,airplane
179983,deer
179984,bird
179985,cat
179986,cat
179987,deer
179988,frog
179989,airplane
179990,deer
179991,airplane
179992,deer
179993,bird
179994,horse
179995,deer
179996,horse
179997,cat
179998,deer
179999,bird
180000,automobile
180001,horse
180002,ship
180003,truck
180004,cat
180005,horse
180006,bird
180007,frog
180008,deer
180009,truck
180010,horse
180011,horse
180012,bird
180013,truck
180014,dog
180015,bird
180016,truck
180017,dog
180018,automobile
180019,deer
180020,frog
180021,airplane
180022,cat
180023,cat
180024,truck
180025,horse
180026,airplane
180027,cat
180028,frog
180029,airplane
180030,deer
180031,ship
180032,ship
180033,bird
180034,bird
180035,cat
180036,bird
180037,airplane
180038,airplane
180039,deer
180040,bird
180041,truck
180042,automobile
180043,dog
180044,deer
180045,airplane
180046,automobile
180047,frog
180048,truck
180049,truck
180050,frog
180051,deer
180052,deer
180053,automobile
180054,ship
180055,horse
180056,ship
180057,ship
180058,cat
180059,cat
180060,automobile
180061,bird
180062,cat
180063,ship
180064,frog
180065,bird
180066,airplane
180067,cat
180068,cat
180069,bird
180070,ship
180071,deer
180072,frog
180073,deer
180074,bird
180075,cat
180076,deer
180077,bird
180078,bird
180079,cat
180080,deer
180081,deer
180082,truck
180083,ship
180084,truck
180085,airplane
180086,cat
180087,automobile
180088,horse
180089,frog
180090,truck
180091,frog
180092,bird
180093,frog
180094,dog
180095,frog
180096,automobile
180097,automobile
180098,frog
180099,cat
180100,cat
180101,cat
180102,frog
180103,bird
180104,automobile
180105,ship
180106,horse
180107,deer
180108,cat
180109,airplane
180110,frog
180111,dog
180112,deer
180113,truck
180114,horse
180115,horse
180116,cat
180117,truck
180118,bird
180119,dog
180120,dog
180121,frog
180122,ship
180123,truck
180124,airplane
180125,cat
180126,horse
180127,truck
180128,deer
180129,cat
180130,frog
180131,dog
180132,cat
180133,dog
180134,bird
180135,dog
180136,frog
180137,ship
180138,horse
180139,horse
180140,horse
180141,bird
180142,dog
180143,truck
180144,truck
180145,cat
180146,deer
180147,airplane
180148,automobile
180149,frog
180150,truck
180151,airplane
180152,cat
180153,cat
180154,deer
180155,frog
180156,truck
180157,deer
180158,deer
180159,deer
180160,ship
180161,cat
180162,ship
180163,frog
180164,cat
180165,cat
180166,cat
180167,ship
180168,bird
180169,deer
180170,horse
180171,frog
180172,cat
180173,cat
180174,bird
180175,dog
180176,ship
180177,cat
180178,ship
180179,bird
180180,dog
180181,cat
180182,truck
180183,truck
180184,cat
180185,airplane
180186,cat
180187,horse
180188,bird
180189,airplane
180190,frog
180191,airplane
180192,deer
180193,frog
180194,cat
180195,automobile
180196,cat
180197,cat
180198,automobile
180199,deer
180200,cat
180201,cat
180202,bird
180203,cat
180204,horse
180205,deer
180206,dog
180207,cat
180208,frog
180209,frog
180210,deer
180211,horse
180212,deer
180213,cat
180214,frog
180215,ship
180216,cat
180217,deer
180218,bird
180219,bird
180220,frog
180221,automobile
180222,frog
180223,truck
180224,dog
180225,ship
180226,deer
180227,cat
180228,cat
180229,cat
180230,cat
180231,horse
180232,deer
180233,dog
180234,bird
180235,deer
180236,cat
180237,horse
180238,deer
180239,truck
180240,dog
180241,dog
180242,frog
180243,horse
180244,cat
180245,bird
180246,bird
180247,cat
180248,bird
180249,frog
180250,ship
180251,dog
180252,airplane
180253,ship
180254,horse
180255,dog
180256,frog
180257,cat
180258,deer
180259,automobile
180260,ship
180261,truck
180262,dog
180263,cat
180264,airplane
180265,cat
180266,frog
180267,automobile
180268,cat
180269,frog
180270,bird
180271,automobile
180272,cat
180273,truck
180274,ship
180275,frog
180276,cat
180277,deer
180278,deer
180279,frog
180280,bird
180281,cat
180282,deer
180283,deer
180284,bird
180285,frog
180286,cat
180287,cat
180288,bird
180289,frog
180290,bird
180291,cat
180292,truck
180293,frog
180294,deer
180295,cat
180296,truck
180297,cat
180298,deer
180299,deer
180300,frog
180301,truck
180302,dog
180303,deer
180304,deer
180305,truck
180306,horse
180307,truck
180308,dog
180309,automobile
180310,cat
180311,deer
180312,truck
180313,deer
180314,deer
180315,cat
180316,automobile
180317,dog
180318,bird
180319,cat
180320,deer
180321,truck
180322,airplane
180323,truck
180324,horse
180325,deer
180326,cat
180327,ship
180328,automobile
180329,bird
180330,cat
180331,deer
180332,ship
180333,cat
180334,frog
180335,cat
180336,deer
180337,truck
180338,frog
180339,horse
180340,cat
180341,cat
180342,cat
180343,airplane
180344,deer
180345,cat
180346,horse
180347,automobile
180348,ship
180349,horse
180350,automobile
180351,airplane
180352,cat
180353,deer
180354,bird
180355,truck
180356,horse
180357,automobile
180358,bird
180359,automobile
180360,frog
180361,ship
180362,bird
180363,bird
180364,frog
180365,cat
180366,frog
180367,automobile
180368,ship
180369,cat
180370,ship
180371,frog
180372,bird
180373,frog
180374,cat
180375,airplane
180376,cat
180377,truck
180378,bird
180379,cat
180380,ship
180381,cat
180382,truck
180383,dog
180384,horse
180385,airplane
180386,frog
180387,airplane
180388,truck
180389,ship
180390,deer
180391,automobile
180392,automobile
180393,airplane
180394,cat
180395,bird
180396,truck
180397,cat
180398,horse
180399,automobile
180400,frog
180401,frog
180402,frog
180403,cat
180404,cat
180405,frog
180406,cat
180407,cat
180408,ship
180409,airplane
180410,frog
180411,automobile
180412,cat
180413,airplane
180414,bird
180415,deer
180416,cat
180417,ship
180418,cat
180419,cat
180420,bird
180421,frog
180422,deer
180423,cat
180424,dog
180425,airplane
180426,airplane
180427,airplane
180428,truck
180429,automobile
180430,cat
180431,automobile
180432,airplane
180433,deer
180434,cat
180435,cat
180436,frog
180437,dog
180438,cat
180439,frog
180440,ship
180441,horse
180442,frog
180443,horse
180444,cat
180445,airplane
180446,automobile
180447,bird
180448,frog
180449,deer
180450,frog
180451,automobile
180452,dog
180453,dog
180454,deer
180455,deer
180456,dog
180457,cat
180458,deer
180459,dog
180460,automobile
180461,bird
180462,airplane
180463,horse
180464,truck
180465,cat
180466,horse
180467,cat
180468,frog
180469,ship
180470,cat
180471,frog
180472,airplane
180473,cat
180474,deer
180475,frog
180476,airplane
180477,cat
180478,cat
180479,dog
180480,cat
180481,frog
180482,deer
180483,bird
180484,frog
180485,automobile
180486,bird
180487,airplane
180488,airplane
180489,cat
180490,cat
180491,truck
180492,truck
180493,truck
180494,cat
180495,frog
180496,cat
180497,horse
180498,deer
180499,frog
180500,deer
180501,dog
180502,horse
180503,bird
180504,truck
180505,frog
180506,bird
180507,deer
180508,truck
180509,deer
180510,deer
180511,deer
180512,frog
180513,bird
180514,ship
180515,deer
180516,frog
180517,horse
180518,cat
180519,deer
180520,bird
180521,bird
180522,cat
180523,bird
180524,truck
180525,horse
180526,truck
180527,ship
180528,dog
180529,automobile
180530,cat
180531,cat
180532,airplane
180533,bird
180534,truck
180535,cat
180536,deer
180537,bird
180538,ship
180539,horse
180540,deer
180541,cat
180542,cat
180543,cat
180544,deer
180545,cat
180546,deer
180547,frog
180548,dog
180549,ship
180550,frog
180551,frog
180552,frog
180553,deer
180554,ship
180555,dog
180556,frog
180557,frog
180558,cat
180559,horse
180560,cat
180561,cat
180562,cat
180563,frog
180564,cat
180565,cat
180566,ship
180567,cat
180568,horse
180569,frog
180570,bird
180571,dog
180572,horse
180573,cat
180574,ship
180575,automobile
180576,cat
180577,horse
180578,dog
180579,cat
180580,bird
180581,dog
180582,ship
180583,deer
180584,cat
180585,ship
180586,deer
180587,frog
180588,airplane
180589,horse
180590,cat
180591,truck
180592,bird
180593,bird
180594,cat
180595,dog
180596,horse
180597,ship
180598,dog
180599,airplane
180600,frog
180601,truck
180602,horse
180603,truck
180604,cat
180605,truck
180606,deer
180607,ship
180608,frog
180609,cat
180610,horse
180611,cat
180612,airplane
180613,cat
180614,airplane
180615,deer
180616,cat
180617,cat
180618,automobile
180619,cat
180620,truck
180621,cat
180622,deer
180623,deer
180624,truck
180625,frog
180626,bird
180627,ship
180628,truck
180629,cat
180630,frog
180631,ship
180632,bird
180633,dog
180634,dog
180635,airplane
180636,automobile
180637,cat
180638,ship
180639,airplane
180640,truck
180641,cat
180642,cat
180643,airplane
180644,dog
180645,frog
180646,cat
180647,cat
180648,automobile
180649,horse
180650,deer
180651,dog
180652,frog
180653,cat
180654,ship
180655,deer
180656,truck
180657,ship
180658,airplane
180659,ship
180660,airplane
180661,frog
180662,frog
180663,ship
180664,deer
180665,bird
180666,airplane
180667,deer
180668,cat
180669,dog
180670,deer
180671,cat
180672,truck
180673,deer
180674,horse
180675,bird
180676,dog
180677,horse
180678,frog
180679,bird
180680,frog
180681,airplane
180682,ship
180683,automobile
180684,truck
180685,deer
180686,frog
180687,deer
180688,truck
180689,cat
180690,ship
180691,automobile
180692,cat
180693,cat
180694,dog
180695,deer
180696,frog
180697,frog
180698,frog
180699,deer
180700,cat
180701,airplane
180702,ship
180703,dog
180704,cat
180705,truck
180706,deer
180707,cat
180708,airplane
180709,cat
180710,cat
180711,airplane
180712,ship
180713,truck
180714,cat
180715,bird
180716,cat
180717,frog
180718,cat
180719,airplane
180720,dog
180721,bird
180722,bird
180723,cat
180724,bird
180725,deer
180726,horse
180727,airplane
180728,cat
180729,truck
180730,cat
180731,ship
180732,automobile
180733,cat
180734,ship
180735,automobile
180736,airplane
180737,bird
180738,airplane
180739,frog
180740,deer
180741,truck
180742,bird
180743,ship
180744,deer
180745,automobile
180746,bird
180747,automobile
180748,bird
180749,airplane
180750,cat
180751,deer
180752,frog
180753,deer
180754,automobile
180755,frog
180756,deer
180757,cat
180758,dog
180759,cat
180760,frog
180761,frog
180762,truck
180763,frog
180764,airplane
180765,cat
180766,frog
180767,truck
180768,automobile
180769,airplane
180770,truck
180771,cat
180772,cat
180773,airplane
180774,cat
180775,dog
180776,dog
180777,frog
180778,dog
180779,frog
180780,deer
180781,horse
180782,bird
180783,airplane
180784,cat
180785,cat
180786,frog
180787,bird
180788,ship
180789,cat
180790,automobile
180791,deer
180792,airplane
180793,deer
180794,deer
180795,horse
180796,frog
180797,deer
180798,horse
180799,ship
180800,cat
180801,ship
180802,ship
180803,frog
180804,automobile
180805,airplane
180806,cat
180807,cat
180808,frog
180809,cat
180810,ship
180811,truck
180812,bird
180813,truck
180814,cat
180815,dog
180816,bird
180817,cat
180818,cat
180819,dog
180820,cat
180821,bird
180822,dog
180823,deer
180824,horse
180825,ship
180826,deer
180827,dog
180828,deer
180829,cat
180830,cat
180831,truck
180832,deer
180833,truck
180834,frog
180835,bird
180836,cat
180837,dog
180838,automobile
180839,cat
180840,cat
180841,ship
180842,frog
180843,frog
180844,frog
180845,ship
180846,dog
180847,truck
180848,truck
180849,cat
180850,truck
180851,bird
180852,truck
180853,dog
180854,deer
180855,horse
180856,airplane
180857,truck
180858,horse
180859,deer
180860,cat
180861,truck
180862,dog
180863,bird
180864,frog
180865,bird
180866,horse
180867,bird
180868,cat
180869,horse
180870,cat
180871,frog
180872,cat
180873,bird
180874,truck
180875,deer
180876,frog
180877,horse
180878,cat
180879,cat
180880,cat
180881,airplane
180882,ship
180883,ship
180884,dog
180885,frog
180886,cat
180887,deer
180888,airplane
180889,horse
180890,cat
180891,airplane
180892,deer
180893,truck
180894,automobile
180895,cat
180896,ship
180897,cat
180898,bird
180899,cat
180900,deer
180901,deer
180902,cat
180903,deer
180904,deer
180905,deer
180906,airplane
180907,automobile
180908,horse
180909,truck
180910,frog
180911,cat
180912,automobile
180913,ship
180914,deer
180915,airplane
180916,airplane
180917,frog
180918,airplane
180919,airplane
180920,airplane
180921,deer
180922,cat
180923,cat
180924,ship
180925,horse
180926,frog
180927,deer
180928,cat
180929,horse
180930,cat
180931,automobile
180932,deer
180933,cat
180934,cat
180935,cat
180936,dog
180937,cat
180938,deer
180939,dog
180940,deer
180941,horse
180942,cat
180943,deer
180944,ship
180945,airplane
180946,airplane
180947,cat
180948,frog
180949,horse
180950,dog
180951,dog
180952,airplane
180953,truck
180954,cat
180955,ship
180956,bird
180957,dog
180958,cat
180959,frog
180960,frog
180961,cat
180962,airplane
180963,dog
180964,dog
180965,horse
180966,dog
180967,deer
180968,ship
180969,deer
180970,bird
180971,truck
180972,dog
180973,frog
180974,bird
180975,airplane
180976,deer
180977,deer
180978,deer
180979,horse
180980,truck
180981,bird
180982,truck
180983,horse
180984,bird
180985,bird
180986,automobile
180987,ship
180988,deer
180989,bird
180990,deer
180991,truck
180992,automobile
180993,automobile
180994,bird
180995,frog
180996,cat
180997,cat
180998,cat
180999,ship
181000,deer
181001,automobile
181002,airplane
181003,ship
181004,deer
181005,frog
181006,deer
181007,frog
181008,ship
181009,deer
181010,frog
181011,truck
181012,bird
181013,horse
181014,ship
181015,airplane
181016,frog
181017,automobile
181018,frog
181019,frog
181020,truck
181021,airplane
181022,deer
181023,cat
181024,automobile
181025,dog
181026,deer
181027,cat
181028,truck
181029,frog
181030,frog
181031,cat
181032,bird
181033,bird
181034,cat
181035,cat
181036,deer
181037,bird
181038,dog
181039,ship
181040,cat
181041,frog
181042,dog
181043,horse
181044,horse
181045,cat
181046,cat
181047,bird
181048,bird
181049,ship
181050,cat
181051,automobile
181052,truck
181053,automobile
181054,airplane
181055,cat
181056,automobile
181057,cat
181058,cat
181059,ship
181060,deer
181061,ship
181062,cat
181063,truck
181064,cat
181065,truck
181066,bird
181067,deer
181068,truck
181069,ship
181070,cat
181071,horse
181072,cat
181073,bird
181074,bird
181075,horse
181076,bird
181077,frog
181078,dog
181079,cat
181080,cat
181081,airplane
181082,airplane
181083,automobile
181084,cat
181085,airplane
181086,deer
181087,truck
181088,airplane
181089,cat
181090,dog
181091,deer
181092,cat
181093,truck
181094,bird
181095,cat
181096,ship
181097,deer
181098,bird
181099,horse
181100,airplane
181101,deer
181102,cat
181103,dog
181104,airplane
181105,bird
181106,ship
181107,airplane
181108,cat
181109,deer
181110,ship
181111,automobile
181112,truck
181113,airplane
181114,automobile
181115,airplane
181116,dog
181117,deer
181118,airplane
181119,ship
181120,bird
181121,frog
181122,frog
181123,cat
181124,deer
181125,deer
181126,cat
181127,dog
181128,dog
181129,bird
181130,horse
181131,bird
181132,cat
181133,horse
181134,deer
181135,horse
181136,automobile
181137,deer
181138,cat
181139,cat
181140,dog
181141,airplane
181142,ship
181143,cat
181144,deer
181145,frog
181146,dog
181147,bird
181148,bird
181149,deer
181150,ship
181151,frog
181152,bird
181153,deer
181154,deer
181155,bird
181156,deer
181157,truck
181158,dog
181159,deer
181160,frog
181161,cat
181162,deer
181163,truck
181164,cat
181165,dog
181166,cat
181167,airplane
181168,airplane
181169,cat
181170,airplane
181171,ship
181172,dog
181173,deer
181174,airplane
181175,frog
181176,cat
181177,truck
181178,deer
181179,horse
181180,truck
181181,ship
181182,airplane
181183,truck
181184,ship
181185,frog
181186,bird
181187,horse
181188,horse
181189,airplane
181190,cat
181191,bird
181192,deer
181193,cat
181194,cat
181195,ship
181196,dog
181197,cat
181198,frog
181199,ship
181200,automobile
181201,frog
181202,airplane
181203,ship
181204,airplane
181205,truck
181206,truck
181207,horse
181208,truck
181209,dog
181210,cat
181211,ship
181212,airplane
181213,ship
181214,truck
181215,airplane
181216,horse
181217,bird
181218,horse
181219,cat
181220,cat
181221,frog
181222,airplane
181223,deer
181224,dog
181225,horse
181226,bird
181227,airplane
181228,automobile
181229,cat
181230,bird
181231,dog
181232,dog
181233,automobile
181234,airplane
181235,airplane
181236,cat
181237,ship
181238,automobile
181239,frog
181240,airplane
181241,dog
181242,automobile
181243,automobile
181244,automobile
181245,truck
181246,frog
181247,airplane
181248,cat
181249,frog
181250,cat
181251,dog
181252,deer
181253,dog
181254,bird
181255,cat
181256,cat
181257,cat
181258,horse
181259,ship
181260,cat
181261,cat
181262,ship
181263,bird
181264,deer
181265,frog
181266,ship
181267,truck
181268,automobile
181269,cat
181270,cat
181271,deer
181272,ship
181273,bird
181274,frog
181275,bird
181276,cat
181277,frog
181278,cat
181279,bird
181280,ship
181281,truck
181282,frog
181283,automobile
181284,dog
181285,horse
181286,truck
181287,frog
181288,ship
181289,cat
181290,cat
181291,deer
181292,cat
181293,truck
181294,deer
181295,automobile
181296,deer
181297,dog
181298,airplane
181299,bird
181300,frog
181301,automobile
181302,deer
181303,ship
181304,horse
181305,bird
181306,automobile
181307,horse
181308,truck
181309,horse
181310,truck
181311,cat
181312,airplane
181313,frog
181314,dog
181315,ship
181316,bird
181317,airplane
181318,bird
181319,airplane
181320,cat
181321,frog
181322,cat
181323,automobile
181324,horse
181325,truck
181326,horse
181327,automobile
181328,frog
181329,dog
181330,ship
181331,truck
181332,dog
181333,bird
181334,bird
181335,bird
181336,horse
181337,cat
181338,automobile
181339,cat
181340,cat
181341,deer
181342,bird
181343,ship
181344,cat
181345,truck
181346,cat
181347,cat
