id,label
139735,deer
139736,deer
139737,deer
139738,frog
139739,bird
139740,ship
139741,deer
139742,bird
139743,frog
139744,deer
139745,ship
139746,dog
139747,cat
139748,frog
139749,bird
139750,frog
139751,frog
139752,automobile
139753,deer
139754,truck
139755,deer
139756,deer
139757,frog
139758,deer
139759,bird
139760,deer
139761,deer
139762,deer
139763,ship
139764,frog
139765,bird
139766,horse
139767,truck
139768,ship
139769,dog
139770,cat
139771,airplane
139772,cat
139773,automobile
139774,automobile
139775,dog
139776,deer
139777,dog
139778,bird
139779,frog
139780,cat
139781,dog
139782,cat
139783,deer
139784,horse
139785,cat
139786,truck
139787,deer
139788,airplane
139789,dog
139790,ship
139791,dog
139792,deer
139793,ship
139794,airplane
139795,ship
139796,deer
139797,deer
139798,airplane
139799,truck
139800,deer
139801,horse
139802,deer
139803,automobile
139804,automobile
139805,ship
139806,deer
139807,dog
139808,cat
139809,dog
139810,automobile
139811,frog
139812,deer
139813,frog
139814,frog
139815,airplane
139816,deer
139817,horse
139818,airplane
139819,cat
139820,deer
139821,ship
139822,deer
139823,horse
139824,deer
139825,frog
139826,bird
139827,ship
139828,truck
139829,dog
139830,frog
139831,frog
139832,truck
139833,ship
139834,ship
139835,cat
139836,truck
139837,cat
139838,ship
139839,deer
139840,ship
139841,truck
139842,cat
139843,airplane
139844,ship
139845,deer
139846,bird
139847,ship
139848,deer
139849,deer
139850,ship
139851,truck
139852,cat
139853,truck
139854,truck
139855,automobile
139856,airplane
139857,frog
139858,ship
139859,bird
139860,bird
139861,ship
139862,cat
139863,deer
139864,deer
139865,dog
139866,ship
139867,ship
139868,deer
139869,airplane
139870,deer
139871,deer
139872,deer
139873,truck
139874,frog
139875,deer
139876,airplane
139877,truck
139878,frog
139879,horse
139880,dog
139881,truck
139882,cat
139883,ship
139884,airplane
139885,airplane
139886,frog
139887,frog
139888,deer
139889,cat
139890,bird
139891,ship
139892,cat
139893,frog
139894,airplane
139895,deer
139896,bird
139897,automobile
139898,cat
139899,frog
139900,bird
139901,ship
139902,deer
139903,deer
139904,bird
139905,frog
139906,ship
139907,deer
139908,horse
139909,truck
139910,frog
139911,deer
139912,bird
139913,dog
139914,deer
139915,ship
139916,automobile
139917,airplane
139918,ship
139919,bird
139920,frog
139921,cat
139922,deer
139923,cat
139924,deer
139925,bird
139926,cat
139927,dog
139928,horse
139929,frog
139930,automobile
139931,bird
139932,ship
139933,truck
139934,bird
139935,airplane
139936,bird
139937,bird
139938,cat
139939,ship
139940,airplane
139941,frog
139942,bird
139943,frog
139944,deer
139945,bird
139946,frog
139947,bird
139948,automobile
139949,frog
139950,truck
139951,deer
139952,deer
139953,horse
139954,deer
139955,frog
139956,frog
139957,deer
139958,ship
139959,airplane
139960,ship
139961,bird
139962,cat
139963,cat
139964,airplane
139965,deer
139966,ship
139967,frog
139968,deer
139969,truck
139970,cat
139971,truck
139972,airplane
139973,dog
139974,dog
139975,bird
139976,horse
139977,automobile
139978,horse
139979,cat
139980,automobile
139981,deer
139982,deer
139983,truck
139984,cat
139985,dog
139986,truck
139987,frog
139988,horse
139989,ship
139990,deer
139991,horse
139992,cat
139993,frog
139994,cat
139995,cat
139996,horse
139997,dog
139998,frog
139999,bird
140000,deer
140001,automobile
140002,automobile
140003,cat
140004,dog
140005,automobile
140006,deer
140007,ship
140008,cat
140009,frog
140010,deer
140011,frog
140012,cat
140013,dog
140014,bird
140015,frog
140016,deer
140017,deer
140018,ship
140019,deer
140020,bird
140021,ship
140022,bird
140023,deer
140024,ship
140025,cat
140026,dog
140027,cat
140028,airplane
140029,cat
140030,bird
140031,ship
140032,ship
140033,horse
140034,horse
140035,horse
140036,cat
140037,truck
140038,cat
140039,ship
140040,dog
140041,airplane
140042,bird
140043,truck
140044,airplane
140045,frog
140046,dog
140047,deer
140048,horse
140049,deer
140050,bird
140051,dog
140052,frog
140053,airplane
140054,frog
140055,deer
140056,bird
140057,deer
140058,frog
140059,truck
140060,cat
140061,dog
140062,cat
140063,deer
140064,deer
140065,airplane
140066,deer
140067,deer
140068,truck
140069,truck
140070,automobile
140071,deer
140072,horse
140073,dog
140074,cat
140075,horse
140076,cat
140077,horse
140078,cat
140079,ship
140080,airplane
140081,deer
140082,dog
140083,ship
140084,deer
140085,deer
140086,ship
140087,dog
140088,deer
140089,deer
140090,dog
140091,frog
140092,ship
140093,cat
140094,frog
140095,cat
140096,deer
140097,deer
140098,bird
140099,horse
140100,frog
140101,bird
140102,automobile
140103,frog
140104,truck
140105,truck
140106,dog
140107,deer
140108,automobile
140109,ship
140110,frog
140111,ship
140112,deer
140113,cat
140114,frog
140115,truck
140116,frog
140117,automobile
140118,ship
140119,truck
140120,deer
140121,deer
140122,automobile
140123,bird
140124,bird
140125,cat
140126,frog
140127,deer
140128,airplane
140129,cat
140130,deer
140131,cat
140132,ship
140133,deer
140134,automobile
140135,truck
140136,cat
140137,frog
140138,bird
140139,dog
140140,bird
140141,frog
140142,automobile
140143,deer
140144,deer
140145,truck
140146,frog
140147,automobile
140148,frog
140149,deer
140150,cat
140151,dog
140152,automobile
140153,frog
140154,cat
140155,deer
140156,deer
140157,ship
140158,frog
140159,frog
140160,truck
140161,deer
140162,deer
140163,deer
140164,automobile
140165,frog
140166,bird
140167,deer
140168,ship
140169,deer
140170,horse
140171,deer
140172,frog
140173,deer
140174,deer
140175,automobile
140176,frog
140177,frog
140178,ship
140179,airplane
140180,frog
140181,deer
140182,ship
140183,automobile
140184,ship
140185,deer
140186,frog
140187,frog
140188,frog
140189,deer
140190,frog
140191,frog
140192,bird
140193,frog
140194,ship
140195,ship
140196,automobile
140197,frog
140198,ship
140199,frog
140200,frog
140201,airplane
140202,cat
140203,cat
140204,ship
140205,automobile
140206,airplane
140207,horse
140208,bird
140209,truck
140210,horse
140211,automobile
140212,dog
140213,bird
140214,cat
140215,deer
140216,frog
140217,cat
140218,dog
140219,ship
140220,bird
140221,dog
140222,dog
140223,deer
140224,cat
140225,ship
140226,deer
140227,frog
140228,cat
140229,cat
140230,automobile
140231,ship
140232,bird
140233,deer
140234,ship
140235,deer
140236,frog
140237,frog
140238,deer
140239,airplane
140240,airplane
140241,frog
140242,ship
140243,ship
140244,cat
140245,deer
140246,airplane
140247,frog
140248,deer
140249,deer
140250,cat
140251,automobile
140252,frog
140253,deer
140254,deer
140255,dog
140256,ship
140257,bird
140258,frog
140259,dog
140260,frog
140261,cat
140262,horse
140263,dog
140264,automobile
140265,truck
140266,cat
140267,frog
140268,cat
140269,automobile
140270,deer
140271,deer
140272,dog
140273,bird
140274,airplane
140275,automobile
140276,ship
140277,cat
140278,frog
140279,automobile
140280,deer
140281,bird
140282,bird
140283,bird
140284,bird
140285,ship
140286,bird
140287,deer
140288,deer
140289,deer
140290,ship
140291,frog
140292,frog
140293,cat
140294,deer
140295,frog
140296,horse
140297,frog
140298,bird
140299,airplane
140300,automobile
140301,truck
140302,truck
140303,bird
140304,deer
140305,frog
140306,ship
140307,frog
140308,deer
140309,deer
140310,bird
140311,frog
140312,ship
140313,bird
140314,truck
140315,cat
140316,cat
140317,airplane
140318,horse
140319,automobile
140320,truck
140321,frog
140322,automobile
140323,cat
140324,frog
140325,truck
140326,airplane
140327,ship
140328,truck
140329,truck
140330,ship
140331,dog
140332,automobile
140333,cat
140334,cat
140335,bird
140336,cat
140337,horse
140338,ship
140339,deer
140340,airplane
140341,frog
140342,truck
140343,ship
140344,ship
140345,ship
140346,automobile
140347,horse
140348,horse
140349,dog
140350,cat
140351,deer
140352,frog
140353,cat
140354,deer
140355,frog
140356,cat
140357,automobile
140358,frog
140359,cat
140360,truck
140361,horse
140362,ship
140363,deer
140364,deer
140365,deer
140366,cat
140367,cat
140368,deer
140369,frog
140370,frog
140371,cat
140372,truck
140373,ship
140374,automobile
140375,ship
140376,bird
140377,deer
140378,airplane
140379,cat
140380,horse
140381,deer
140382,horse
140383,cat
140384,ship
140385,truck
140386,airplane
140387,deer
140388,airplane
140389,ship
140390,ship
140391,frog
140392,bird
140393,frog
140394,ship
140395,deer
140396,automobile
140397,dog
140398,ship
140399,frog
140400,frog
140401,horse
140402,dog
140403,horse
140404,frog
140405,deer
140406,truck
140407,deer
140408,horse
140409,frog
140410,ship
140411,frog
140412,truck
140413,cat
140414,deer
140415,ship
140416,ship
140417,bird
140418,dog
140419,frog
140420,horse
140421,frog
140422,bird
140423,deer
140424,airplane
140425,deer
140426,deer
140427,cat
140428,horse
140429,frog
140430,cat
140431,horse
140432,bird
140433,cat
140434,cat
140435,deer
140436,cat
140437,cat
140438,cat
140439,frog
140440,airplane
140441,ship
140442,bird
140443,ship
140444,frog
140445,cat
140446,cat
140447,frog
140448,deer
140449,cat
140450,deer
140451,dog
140452,dog
140453,automobile
140454,cat
140455,cat
140456,bird
140457,truck
140458,bird
140459,automobile
140460,cat
140461,ship
140462,airplane
140463,horse
140464,airplane
140465,ship
140466,deer
140467,dog
140468,cat
140469,deer
140470,automobile
140471,ship
140472,truck
140473,deer
140474,deer
140475,frog
140476,ship
140477,bird
140478,frog
140479,bird
140480,horse
140481,frog
140482,cat
140483,dog
140484,automobile
140485,deer
140486,truck
140487,airplane
140488,deer
140489,frog
140490,truck
140491,automobile
140492,frog
140493,frog
140494,dog
140495,horse
140496,airplane
140497,frog
140498,bird
140499,bird
140500,dog
140501,truck
140502,cat
140503,ship
140504,ship
140505,ship
140506,automobile
140507,cat
140508,automobile
140509,ship
140510,truck
140511,dog
140512,cat
140513,deer
140514,cat
140515,deer
140516,deer
140517,ship
140518,bird
140519,ship
140520,automobile
140521,dog
140522,airplane
140523,horse
140524,horse
140525,dog
140526,deer
140527,automobile
140528,dog
140529,deer
140530,cat
140531,deer
140532,deer
140533,deer
140534,ship
140535,horse
140536,deer
140537,cat
140538,automobile
140539,cat
140540,horse
140541,truck
140542,ship
140543,deer
140544,cat
140545,frog
140546,frog
140547,airplane
140548,deer
140549,ship
140550,truck
140551,dog
140552,bird
140553,bird
140554,deer
140555,cat
140556,bird
140557,truck
140558,ship
140559,airplane
140560,cat
140561,frog
140562,horse
140563,bird
140564,frog
140565,dog
140566,deer
140567,horse
140568,frog
140569,frog
140570,ship
140571,horse
140572,cat
140573,ship
140574,bird
140575,ship
140576,deer
140577,frog
140578,bird
140579,bird
140580,deer
140581,deer
140582,deer
140583,dog
140584,deer
140585,ship
140586,deer
140587,dog
140588,automobile
140589,deer
140590,horse
140591,frog
140592,bird
140593,bird
140594,truck
140595,ship
140596,frog
140597,ship
140598,cat
140599,ship
140600,horse
140601,frog
140602,ship
140603,frog
140604,truck
140605,automobile
140606,deer
140607,cat
140608,deer
140609,cat
140610,cat
140611,deer
140612,cat
140613,ship
140614,cat
140615,deer
140616,cat
140617,truck
140618,deer
140619,cat
140620,truck
140621,dog
140622,bird
140623,cat
140624,automobile
140625,automobile
140626,deer
140627,bird
140628,cat
140629,deer
140630,airplane
140631,deer
140632,cat
140633,airplane
140634,ship
140635,frog
140636,horse
140637,bird
140638,frog
140639,cat
140640,bird
140641,deer
140642,airplane
140643,cat
140644,cat
140645,deer
140646,ship
140647,cat
140648,frog
140649,automobile
140650,deer
140651,bird
140652,airplane
140653,dog
140654,airplane
140655,dog
140656,ship
140657,automobile
140658,ship
140659,cat
140660,deer
140661,ship
140662,airplane
140663,bird
140664,frog
140665,frog
140666,horse
140667,deer
140668,cat
140669,ship
140670,cat
140671,horse
140672,deer
140673,bird
140674,frog
140675,automobile
140676,bird
140677,cat
140678,ship
140679,automobile
140680,airplane
140681,frog
140682,dog
140683,bird
140684,bird
140685,truck
140686,truck
140687,automobile
140688,deer
140689,airplane
140690,automobile
140691,airplane
140692,airplane
140693,cat
140694,truck
140695,frog
140696,bird
140697,automobile
140698,frog
140699,truck
140700,cat
140701,automobile
140702,ship
140703,horse
140704,airplane
140705,ship
140706,frog
140707,frog
140708,frog
140709,cat
140710,deer
140711,ship
140712,dog
140713,cat
140714,deer
140715,dog
140716,cat
140717,deer
140718,bird
140719,ship
140720,frog
140721,horse
140722,frog
140723,cat
140724,airplane
140725,frog
140726,frog
140727,ship
140728,truck
140729,ship
140730,frog
140731,ship
140732,ship
140733,horse
140734,bird
140735,ship
140736,automobile
140737,bird
140738,horse
140739,horse
140740,frog
140741,horse
140742,deer
140743,frog
140744,cat
140745,cat
140746,cat
140747,deer
140748,dog
140749,automobile
140750,dog
140751,bird
140752,frog
140753,frog
140754,horse
140755,cat
140756,bird
140757,automobile
140758,ship
140759,truck
140760,deer
140761,ship
140762,airplane
140763,ship
140764,deer
140765,cat
140766,airplane
140767,dog
140768,deer
140769,bird
140770,frog
140771,airplane
140772,automobile
140773,ship
140774,bird
140775,automobile
140776,frog
140777,frog
140778,truck
140779,bird
140780,ship
140781,dog
140782,cat
140783,cat
140784,frog
140785,bird
140786,cat
140787,frog
140788,frog
140789,horse
140790,automobile
140791,dog
140792,deer
140793,bird
140794,dog
140795,dog
140796,frog
140797,deer
140798,ship
140799,truck
140800,bird
140801,frog
140802,horse
140803,ship
140804,truck
140805,deer
140806,deer
140807,deer
140808,cat
140809,airplane
140810,frog
140811,frog
140812,truck
140813,deer
140814,deer
140815,deer
140816,deer
140817,deer
140818,frog
140819,horse
140820,frog
140821,truck
140822,frog
140823,deer
140824,automobile
140825,dog
140826,ship
140827,ship
140828,dog
140829,truck
140830,automobile
140831,bird
140832,bird
140833,truck
140834,bird
140835,frog
140836,dog
140837,deer
140838,deer
140839,cat
140840,bird
140841,airplane
140842,cat
140843,cat
140844,airplane
140845,frog
140846,frog
140847,truck
140848,frog
140849,bird
140850,cat
140851,airplane
140852,ship
140853,truck
140854,cat
140855,bird
140856,deer
140857,deer
140858,dog
140859,horse
140860,bird
140861,deer
140862,ship
140863,truck
140864,frog
140865,bird
140866,truck
140867,automobile
140868,automobile
140869,bird
140870,frog
140871,horse
140872,horse
140873,airplane
140874,truck
140875,automobile
140876,deer
140877,frog
140878,bird
140879,airplane
140880,truck
140881,bird
140882,horse
140883,frog
140884,truck
140885,cat
140886,dog
140887,airplane
140888,deer
140889,horse
140890,automobile
140891,cat
140892,bird
140893,deer
140894,deer
140895,automobile
140896,bird
140897,truck
140898,automobile
140899,bird
140900,bird
140901,truck
140902,cat
140903,horse
140904,horse
140905,automobile
140906,automobile
140907,automobile
140908,deer
140909,automobile
140910,airplane
140911,deer
140912,cat
140913,automobile
140914,cat
140915,cat
140916,frog
140917,truck
140918,truck
140919,frog
140920,airplane
140921,truck
140922,ship
140923,ship
140924,dog
140925,horse
140926,cat
140927,frog
140928,ship
140929,frog
140930,cat
140931,frog
140932,deer
140933,frog
140934,frog
140935,airplane
140936,bird
140937,ship
140938,bird
140939,truck
140940,automobile
140941,deer
140942,airplane
140943,truck
140944,cat
140945,deer
140946,deer
140947,dog
140948,deer
140949,ship
140950,horse
140951,truck
140952,airplane
140953,bird
140954,deer
140955,bird
140956,frog
140957,airplane
140958,dog
140959,deer
140960,cat
140961,frog
140962,deer
140963,deer
140964,deer
140965,ship
140966,cat
140967,automobile
140968,truck
140969,deer
140970,bird
140971,ship
140972,cat
140973,frog
140974,truck
140975,bird
140976,cat
140977,automobile
140978,truck
140979,dog
140980,frog
140981,deer
140982,dog
140983,ship
140984,cat
140985,truck
140986,deer
140987,bird
140988,deer
140989,bird
140990,deer
140991,automobile
140992,dog
140993,frog
140994,automobile
140995,cat
140996,frog
140997,frog
140998,frog
140999,frog
141000,airplane
141001,cat
141002,deer
141003,airplane
141004,bird
141005,cat
141006,cat
141007,horse
141008,truck
141009,truck
141010,automobile
141011,cat
141012,cat
141013,bird
141014,bird
141015,frog
141016,ship
141017,bird
141018,frog
141019,dog
141020,frog
141021,deer
141022,truck
141023,cat
141024,frog
141025,bird
141026,cat
141027,frog
141028,frog
141029,truck
141030,airplane
141031,frog
141032,truck
141033,deer
141034,frog
141035,cat
141036,airplane
141037,ship
141038,truck
141039,frog
141040,airplane
141041,automobile
141042,cat
141043,automobile
141044,truck
141045,bird
141046,truck
141047,bird
141048,deer
141049,frog
141050,deer
141051,frog
141052,deer
141053,dog
141054,frog
141055,airplane
141056,ship
141057,cat
141058,ship
141059,ship
141060,cat
141061,frog
141062,deer
141063,frog
141064,frog
141065,airplane
141066,truck
141067,deer
141068,horse
141069,ship
141070,deer
141071,frog
141072,airplane
141073,frog
141074,deer
141075,ship
141076,frog
141077,airplane
141078,frog
141079,ship
141080,automobile
141081,cat
141082,ship
141083,deer
141084,dog
141085,bird
141086,deer
141087,dog
141088,cat
141089,airplane
141090,airplane
141091,frog
141092,truck
141093,frog
141094,frog
141095,frog
141096,bird
141097,automobile
141098,frog
141099,automobile
141100,deer
141101,bird
141102,cat
141103,cat
141104,dog
141105,ship
141106,frog
141107,airplane
141108,dog
141109,automobile
141110,ship
141111,cat
141112,airplane
141113,cat
141114,frog
141115,bird
141116,bird
141117,frog
141118,cat
141119,ship
141120,horse
141121,frog
141122,cat
141123,bird
141124,airplane
141125,dog
141126,deer
141127,ship
141128,cat
141129,horse
141130,frog
141131,cat
141132,airplane
141133,deer
141134,truck
141135,bird
141136,bird
141137,truck
141138,deer
141139,bird
141140,cat
141141,truck
141142,dog
141143,horse
141144,ship
141145,truck
141146,truck
141147,automobile
141148,deer
141149,cat
141150,frog
141151,frog
141152,dog
141153,deer
141154,airplane
141155,dog
141156,frog
141157,truck
141158,cat
141159,airplane
141160,frog
141161,frog
141162,automobile
141163,frog
141164,deer
141165,cat
141166,frog
141167,deer
141168,horse
141169,cat
141170,dog
141171,truck
141172,ship
141173,ship
141174,horse
141175,frog
141176,truck
141177,truck
141178,horse
141179,airplane
141180,cat
141181,bird
141182,dog
141183,deer
141184,horse
141185,ship
141186,cat
141187,bird
141188,horse
141189,bird
141190,ship
141191,deer
141192,dog
141193,cat
141194,horse
141195,ship
141196,horse
141197,airplane
141198,ship
141199,dog
141200,ship
141201,airplane
141202,cat
141203,cat
141204,airplane
141205,ship
141206,ship
141207,deer
141208,automobile
141209,truck
141210,cat
141211,cat
141212,deer
141213,deer
141214,ship
141215,frog
141216,ship
141217,bird
141218,automobile
141219,ship
141220,bird
141221,frog
141222,cat
141223,deer
141224,horse
141225,truck
141226,ship
141227,dog
141228,automobile
141229,cat
141230,deer
141231,deer
141232,cat
141233,airplane
141234,dog
141235,deer
141236,frog
141237,bird
141238,airplane
141239,ship
141240,deer
141241,frog
141242,truck
141243,dog
141244,truck
141245,truck
141246,deer
141247,deer
141248,deer
141249,ship
141250,ship
141251,horse
141252,deer
141253,bird
141254,ship
141255,truck
141256,frog
141257,ship
141258,ship
141259,frog
141260,ship
141261,truck
141262,dog
141263,automobile
141264,deer
141265,ship
141266,bird
141267,airplane
141268,deer
141269,frog
141270,frog
141271,cat
141272,truck
141273,frog
141274,deer
141275,cat
141276,truck
141277,airplane
141278,frog
141279,dog
141280,automobile
141281,deer
141282,cat
141283,automobile
141284,deer
141285,cat
141286,ship
141287,automobile
141288,dog
141289,dog
141290,airplane
141291,horse
141292,ship
141293,cat
141294,truck
141295,airplane
141296,deer
141297,frog
141298,cat
141299,automobile
141300,truck
141301,frog
141302,automobile
141303,ship
141304,ship
141305,deer
141306,frog
141307,deer
141308,truck
141309,automobile
141310,ship
141311,deer
141312,bird
141313,frog
141314,automobile
141315,ship
141316,ship
141317,ship
141318,ship
141319,ship
141320,cat
141321,deer
141322,ship
141323,truck
141324,cat
141325,dog
141326,ship
141327,truck
141328,frog
141329,dog
141330,cat
141331,dog
141332,deer
141333,deer
141334,frog
141335,cat
141336,deer
141337,frog
141338,truck
141339,bird
141340,cat
141341,deer
141342,bird
141343,deer
141344,ship
141345,airplane
141346,truck
141347,frog
141348,ship
141349,dog
141350,cat
141351,frog
141352,truck
141353,dog
141354,frog
141355,ship
141356,frog
141357,cat
141358,cat
141359,deer
141360,ship
141361,cat
141362,dog
141363,horse
141364,ship
141365,airplane
141366,deer
141367,horse
141368,frog
141369,deer
141370,deer
141371,cat
141372,cat
141373,automobile
141374,frog
141375,ship
141376,horse
141377,automobile
141378,cat
141379,frog
141380,airplane
141381,cat
141382,ship
141383,truck
141384,ship
141385,ship
141386,frog
141387,truck
141388,deer
141389,ship
141390,horse
141391,truck
141392,airplane
141393,frog
141394,ship
141395,automobile
141396,bird
141397,dog
141398,deer
141399,truck
141400,deer
141401,frog
141402,deer
141403,ship
141404,deer
141405,airplane
141406,truck
141407,frog
141408,automobile
141409,frog
141410,ship
141411,deer
141412,truck
141413,ship
141414,truck
141415,horse
141416,bird
141417,deer
141418,frog
141419,cat
141420,dog
141421,truck
141422,frog
141423,dog
141424,truck
141425,frog
141426,ship
141427,ship
141428,deer
141429,frog
141430,cat
141431,ship
141432,ship
141433,bird
141434,deer
141435,deer
141436,truck
141437,horse
141438,deer
141439,bird
141440,dog
141441,frog
141442,truck
141443,ship
141444,bird
141445,deer
141446,deer
141447,automobile
141448,bird
141449,automobile
141450,deer
141451,bird
141452,airplane
141453,deer
141454,bird
141455,frog
141456,cat
141457,bird
141458,airplane
141459,ship
141460,ship
141461,bird
141462,frog
141463,cat
141464,dog
141465,truck
141466,frog
141467,deer
141468,deer
141469,automobile
141470,bird
141471,ship
141472,truck
141473,dog
141474,bird
141475,cat
141476,cat
141477,frog
141478,truck
141479,frog
141480,cat
141481,frog
141482,truck
141483,airplane
141484,dog
141485,ship
141486,dog
141487,horse
141488,ship
141489,ship
141490,bird
141491,frog
141492,ship
141493,airplane
141494,horse
141495,dog
141496,bird
141497,ship
141498,automobile
141499,ship
141500,frog
141501,bird
141502,automobile
141503,horse
141504,frog
141505,truck
141506,ship
141507,deer
141508,dog
141509,horse
141510,ship
141511,frog
141512,horse
141513,frog
141514,dog
141515,airplane
141516,deer
141517,deer
141518,ship
141519,dog
141520,frog
141521,truck
141522,ship
141523,cat
141524,automobile
141525,frog
141526,cat
141527,bird
141528,automobile
141529,cat
141530,ship
141531,deer
141532,ship
141533,frog
141534,cat
141535,frog
141536,cat
141537,airplane
141538,truck
141539,frog
141540,bird
141541,airplane
141542,ship
141543,deer
141544,horse
141545,horse
141546,frog
141547,airplane
141548,airplane
141549,truck
141550,bird
141551,deer
141552,dog
141553,dog
141554,frog
141555,automobile
141556,cat
141557,bird
141558,deer
141559,bird
141560,deer
141561,cat
141562,ship
141563,deer
141564,bird
141565,bird
141566,airplane
141567,ship
141568,ship
141569,bird
141570,ship
141571,deer
141572,frog
141573,cat
141574,ship
141575,deer
141576,bird
141577,ship
141578,cat
141579,frog
141580,airplane
141581,ship
141582,deer
141583,ship
141584,bird
141585,truck
141586,bird
141587,deer
141588,frog
141589,ship
141590,deer
141591,truck
141592,deer
141593,frog
141594,dog
141595,deer
141596,ship
141597,bird
141598,dog
141599,ship
141600,horse
141601,cat
141602,deer
141603,deer
141604,bird
141605,frog
141606,ship
141607,cat
141608,deer
141609,cat
141610,frog
141611,cat
141612,cat
141613,airplane
141614,horse
141615,truck
141616,airplane
141617,frog
141618,cat
141619,dog
141620,frog
141621,frog
141622,horse
141623,ship
141624,horse
141625,deer
141626,frog
141627,ship
141628,cat
141629,bird
141630,bird
141631,truck
141632,truck
141633,deer
141634,airplane
141635,frog
141636,airplane
141637,bird
141638,deer
141639,automobile
141640,cat
141641,deer
141642,truck
141643,cat
141644,airplane
141645,cat
141646,deer
141647,ship
141648,deer
141649,automobile
141650,bird
141651,truck
141652,ship
141653,frog
141654,ship
141655,frog
141656,bird
141657,horse
141658,horse
141659,dog
141660,bird
141661,deer
141662,truck
141663,dog
141664,deer
141665,cat
141666,airplane
141667,ship
141668,deer
141669,airplane
141670,frog
141671,ship
141672,cat
141673,ship
141674,ship
141675,cat
141676,bird
141677,truck
141678,deer
141679,cat
141680,cat
141681,deer
141682,automobile
141683,horse
141684,ship
141685,deer
141686,cat
141687,cat
141688,truck
141689,airplane
141690,ship
141691,bird
141692,deer
141693,frog
141694,deer
141695,frog
141696,bird
141697,automobile
141698,frog
141699,ship
141700,truck
141701,frog
141702,automobile
141703,deer
141704,ship
141705,cat
141706,ship
141707,cat
141708,ship
141709,dog
141710,bird
141711,frog
141712,ship
141713,cat
141714,frog
141715,automobile
141716,automobile
141717,deer
141718,deer
141719,frog
141720,deer
141721,frog
141722,horse
141723,cat
141724,bird
141725,cat
141726,bird
141727,cat
141728,frog
141729,truck
141730,frog
141731,deer
141732,deer
141733,airplane
141734,deer
141735,deer
141736,horse
141737,bird
141738,frog
141739,deer
141740,truck
141741,cat
141742,deer
141743,airplane
141744,cat
141745,bird
141746,ship
141747,frog
141748,ship
141749,deer
141750,ship
141751,ship
141752,cat
141753,airplane
141754,frog
141755,frog
141756,cat
141757,cat
141758,bird
141759,ship
141760,truck
141761,bird
141762,truck
141763,bird
141764,bird
141765,ship
141766,ship
141767,deer
141768,cat
141769,bird
141770,truck
141771,deer
141772,airplane
141773,truck
141774,ship
141775,cat
141776,deer
141777,deer
141778,truck
141779,truck
141780,dog
141781,truck
141782,frog
141783,truck
141784,cat
141785,dog
141786,frog
141787,frog
141788,dog
141789,bird
141790,deer
141791,cat
141792,horse
141793,airplane
141794,bird
141795,frog
141796,truck
141797,frog
141798,airplane
141799,airplane
141800,airplane
141801,horse
141802,horse
141803,deer
141804,cat
141805,cat
141806,airplane
141807,truck
141808,deer
141809,cat
141810,horse
141811,truck
141812,deer
141813,truck
141814,horse
141815,truck
141816,deer
141817,cat
141818,ship
141819,frog
141820,truck
141821,dog
141822,cat
141823,deer
141824,ship
141825,bird
141826,cat
141827,truck
141828,airplane
141829,airplane
141830,horse
141831,cat
141832,frog
141833,horse
141834,deer
141835,dog
141836,cat
141837,cat
141838,deer
141839,airplane
141840,bird
141841,ship
141842,bird
141843,automobile
141844,horse
141845,cat
141846,automobile
141847,bird
141848,dog
141849,frog
141850,cat
141851,deer
141852,horse
141853,deer
141854,dog
141855,dog
141856,bird
141857,bird
141858,ship
141859,bird
141860,cat
141861,frog
141862,automobile
141863,deer
141864,dog
141865,frog
141866,deer
141867,cat
141868,deer
141869,ship
141870,ship
141871,deer
141872,deer
141873,truck
141874,deer
141875,truck
141876,deer
141877,frog
141878,deer
141879,ship
141880,bird
141881,truck
141882,dog
141883,frog
141884,ship
141885,bird
141886,dog
141887,horse
141888,frog
141889,truck
141890,bird
141891,dog
141892,frog
141893,automobile
141894,horse
141895,frog
141896,cat
141897,automobile
141898,ship
141899,dog
141900,automobile
141901,deer
141902,cat
141903,horse
141904,deer
141905,frog
141906,automobile
141907,dog
141908,cat
141909,deer
141910,ship
141911,airplane
141912,frog
141913,airplane
141914,bird
141915,ship
141916,cat
141917,horse
141918,ship
141919,ship
141920,deer
141921,automobile
141922,ship
141923,bird
141924,airplane
141925,bird
141926,deer
141927,deer
141928,bird
141929,truck
141930,cat
141931,horse
141932,deer
141933,horse
141934,deer
141935,deer
141936,frog
141937,cat
141938,airplane
141939,airplane
141940,bird
141941,deer
141942,frog
141943,dog
141944,frog
141945,bird
141946,bird
141947,ship
141948,dog
141949,cat
141950,frog
141951,frog
141952,frog
141953,truck
141954,truck
141955,deer
141956,automobile
141957,dog
141958,bird
141959,automobile
141960,dog
141961,ship
141962,deer
141963,cat
141964,truck
141965,dog
141966,deer
141967,deer
141968,cat
141969,automobile
141970,horse
141971,deer
141972,deer
141973,frog
141974,horse
141975,cat
141976,frog
141977,deer
141978,frog
141979,airplane
141980,truck
141981,deer
141982,deer
141983,cat
141984,bird
141985,automobile
141986,bird
141987,airplane
141988,cat
141989,bird
141990,cat
141991,ship
141992,ship
141993,automobile
141994,dog
141995,ship
141996,horse
141997,dog
141998,cat
141999,frog
142000,airplane
142001,deer
142002,cat
142003,ship
142004,bird
142005,cat
142006,automobile
142007,bird
142008,automobile
142009,horse
142010,deer
142011,dog
142012,cat
142013,bird
142014,ship
142015,deer
142016,ship
142017,deer
